file,age,gender,race,gender_preds,synm
val/1.jpg,3-9,Male,East Asian,Male,a photo of a man
val/2.jpg,50-59,Female,East Asian,Female,a photo of a woman
val/3.jpg,30-39,Male,White,Male,a photo of a man
val/4.jpg,20-29,Female,Latino_Hispanic,Female,a photo of a woman
val/5.jpg,20-29,Male,Southeast Asian,Male,a photo of a man
val/6.jpg,30-39,Male,Latino_Hispanic,Male,a photo of a man
val/7.jpg,20-29,Male,Black,Male,a photo of a man
val/8.jpg,3-9,Male,East Asian,Male,a photo of a man
val/9.jpg,20-29,Male,Southeast Asian,Male,a photo of a man
val/10.jpg,3-9,Male,Southeast Asian,Male,a photo of a man
val/11.jpg,more than 70,Female,East Asian,Female,a photo of a woman
val/12.jpg,50-59,Female,East Asian,Female,a photo of a woman
val/13.jpg,40-49,Female,Indian,Female,a photo of a woman
val/14.jpg,20-29,Male,Indian,Male,a photo of a man
val/15.jpg,30-39,Female,Latino_Hispanic,Female,a photo of a woman
val/16.jpg,50-59,Male,Middle Eastern,Male,a photo of a man
val/17.jpg,30-39,Male,East Asian,Male,a photo of a man
val/18.jpg,20-29,Female,White,Female,a photo of a woman
val/19.jpg,40-49,Male,White,Male,a photo of a man
val/20.jpg,40-49,Female,Middle Eastern,Female,a photo of a woman
val/21.jpg,20-29,Male,East Asian,Male,a photo of a man
val/22.jpg,40-49,Male,White,Male,a photo of a man
val/23.jpg,30-39,Female,White,Female,a photo of a woman
val/24.jpg,10-19,Female,East Asian,Female,a photo of a woman
val/25.jpg,20-29,Female,Latino_Hispanic,Female,a photo of a woman
val/26.jpg,30-39,Female,Latino_Hispanic,Female,a photo of a woman
val/27.jpg,20-29,Female,Latino_Hispanic,Female,a photo of a woman
val/28.jpg,20-29,Female,Southeast Asian,Female,a photo of a woman
val/29.jpg,3-9,Female,East Asian,Female,a photo of a woman
val/30.jpg,30-39,Female,Latino_Hispanic,Female,a photo of a woman
val/31.jpg,3-9,Female,Indian,Female,a photo of a woman
val/32.jpg,40-49,Female,Indian,Female,a photo of a woman
val/33.jpg,20-29,Male,Southeast Asian,Male,a photo of a man
val/34.jpg,3-9,Male,East Asian,Male,a photo of a man
val/35.jpg,60-69,Male,Black,Male,a photo of a man
val/36.jpg,50-59,Female,Black,Female,a photo of a woman
val/37.jpg,40-49,Male,Black,Male,a photo of a man
val/38.jpg,40-49,Male,Middle Eastern,Male,a photo of a man
val/39.jpg,60-69,Male,Middle Eastern,Male,a photo of a man
val/40.jpg,50-59,Female,Indian,Female,a photo of a woman
val/41.jpg,3-9,Male,East Asian,Female,a photo of a woman
val/42.jpg,20-29,Female,Indian,Female,a photo of a woman
val/43.jpg,20-29,Female,Latino_Hispanic,Female,a photo of a woman
val/44.jpg,30-39,Female,Latino_Hispanic,Female,a photo of a woman
val/45.jpg,0-2,Male,White,Male,a photo of a man
val/46.jpg,20-29,Male,East Asian,Male,a photo of a man
val/47.jpg,40-49,Male,White,Male,a photo of a man
val/48.jpg,20-29,Female,White,Female,a photo of a woman
val/49.jpg,40-49,Male,White,Male,a photo of a man
val/50.jpg,20-29,Female,White,Male,a photo of a man
val/51.jpg,30-39,Male,Middle Eastern,Male,a photo of a man
val/52.jpg,3-9,Male,Middle Eastern,Female,a photo of a woman
val/53.jpg,50-59,Male,Latino_Hispanic,Male,a photo of a man
val/54.jpg,20-29,Male,East Asian,Male,a photo of a man
val/55.jpg,40-49,Male,Latino_Hispanic,Male,a photo of a man
val/56.jpg,40-49,Male,White,Male,a photo of a man
val/57.jpg,40-49,Female,East Asian,Female,a photo of a woman
val/58.jpg,3-9,Male,Black,Male,a photo of a man
val/59.jpg,30-39,Female,White,Female,a photo of a woman
val/60.jpg,10-19,Female,Southeast Asian,Female,a photo of a woman
val/61.jpg,60-69,Male,Black,Male,a photo of a man
val/62.jpg,3-9,Male,Southeast Asian,Female,a photo of a woman
val/63.jpg,3-9,Female,White,Female,a photo of a woman
val/64.jpg,10-19,Male,East Asian,Male,a photo of a man
val/65.jpg,40-49,Male,Latino_Hispanic,Male,a photo of a man
val/66.jpg,30-39,Female,Latino_Hispanic,Female,a photo of a woman
val/67.jpg,40-49,Female,White,Male,a photo of a man
